2.943083666000000154e+00,2.789176010999999900e+00,9.922080027999999885e+00,3.744228059000000108e+00,9.360667639000000761e+00,3.208671258999999942e+00,8.308766049999999126e+00,2.947489016000000017e+00,1.744883957999999957e+00,3.899806009999999823e+00,0.000000000000000000e+00
7.344326917000000066e+00,2.601652161000000074e+00,8.533852714000000006e+00,4.302580762999999919e+00,1.777891222999999910e+00,5.103852157999999584e+00,4.840259886000000122e+00,9.924226275000000541e+00,1.036378586000000102e+00,7.835827751000000063e+00,1.000000000000000000e+00
1.889666767000000025e+00,8.082755576000000275e+00,9.528689393000000507e+00,4.851142319000000036e+00,2.282991603999999786e+00,7.903715782999999995e+00,9.437886880000000644e+00,6.332921267999999770e+00,3.278280393000000181e+00,5.814705909999999811e+00,1.000000000000000000e+00
8.137371528999999271e+00,2.085731629000000087e+00,4.825576759999999910e-01,7.662115249000000183e+00,5.916216209999999975e+00,7.398995432000000427e+00,3.351515893999999829e+00,7.020063060000000243e-01,3.546932464000000174e+00,5.139654168999999939e+00,1.000000000000000000e+00
5.674811370000000244e-01,7.855909399999999820e+00,6.105762945000000386e+00,9.335449758999999403e+00,6.425216136999999605e+00,6.186963399999999780e+00,7.893757089000000171e+00,2.033066274999999923e+00,5.147232853000000219e+00,8.371696485999999382e+00,0.000000000000000000e+00
3.775402161999999784e+00,3.492598494000000109e+00,2.479476237000000083e+00,1.823405527000000026e+00,5.266202905000000101e+00,1.846286937999999989e+00,5.301782421000000411e+00,5.197983714000000255e+00,4.181300312000000297e+00,3.547887370000000207e-01,1.000000000000000000e+00
3.790354833999999951e+00,5.437244858999999764e+00,3.985439619999999739e-01,7.526662879999999944e+00,7.500511610000000218e+00,8.497569121999999808e+00,2.593762058999999898e+00,3.812066611000000105e+00,7.573992850999999860e+00,2.642368563999999864e+00,1.000000000000000000e+00
3.244685376000000065e+00,5.706161630999999623e+00,2.431944150000000082e+00,5.658014201000000298e+00,8.776510329000000610e+00,4.133955238999999615e+00,4.610003856999999705e+00,4.697673376000000012e+00,2.646166229999999953e+00,5.321688406999999899e+00,0.000000000000000000e+00
1.540815330999999899e+00,6.132181146999999832e+00,3.904384245000000142e+00,6.775975092000000366e+00,8.016747264999999345e+00,4.091049153000000160e+00,7.168462186000000180e+00,7.486122530000000275e+00,1.428808083000000062e+00,7.939467909000000212e+00,0.000000000000000000e+00
6.206471810000000477e-01,2.745399852999999890e+00,9.921720266999999538e+00,1.845899157999999929e+00,2.119056599999999957e+00,2.926348570000000260e-01,8.380678788999999185e+00,4.528918761999999987e+00,9.245437074999999894e+00,1.481713604000000073e+00,0.000000000000000000e+00
5.724683716999999561e+00,4.512866990000000134e-01,7.797834006999999623e+00,7.718515348999999581e+00,7.337808488000000295e+00,2.781140451000000180e+00,3.530015530000000012e+00,1.396940499999999918e+00,4.187429500000000360e+00,5.736240716000000184e+00,0.000000000000000000e+00
9.876997819999999706e-01,4.270278721000000388e+00,8.649284396000000541e+00,8.858378465999999563e+00,1.576121458999999891e+00,7.103247789000000090e+00,4.551615048000000385e+00,8.254974271000000030e+00,2.271915577000000130e+00,8.279616890000000007e-01,1.000000000000000000e+00
3.398368405999999897e+00,3.073660407000000205e+00,7.125958115999999620e+00,9.363825547999999444e+00,7.740855844999999569e+00,5.830947824999999973e+00,1.774444469000000080e+00,9.038849639999999575e-01,8.468943949999999887e+00,4.507432846999999576e+00,0.000000000000000000e+00
5.134359395999999798e+00,9.898130240000000413e-01,1.756545489000000071e+00,3.683070283999999806e+00,8.461518017999999586e+00,3.002575310000000108e+00,5.357717829999999459e-01,4.468454576000000067e+00,4.471476337000000356e+00,6.327706065000000102e+00,0.000000000000000000e+00
6.204260417999999611e+00,2.829598890000000200e-01,5.187466771999999615e+00,9.601995497000000768e+00,7.988982197000000340e+00,3.224394390000000055e+00,5.168832296999999798e+00,1.775289180999999994e+00,3.588745569999999829e-01,8.046044916999999685e+00,0.000000000000000000e+00
1.404127684999999959e+00,2.374136709000000067e+00,3.470218914000000154e+00,9.420176686999999660e+00,3.139786147000000138e+00,2.955547940000000207e+00,4.788230858999999562e+00,4.201795891999999810e+00,2.466529599999999975e-02,4.985287505999999702e+00,1.000000000000000000e+00
9.831516179999999494e-01,9.496060296999999650e+00,2.086844224000000025e+00,8.902592345000000407e+00,7.291974312999999874e+00,8.094858756000000710e+00,8.171316882999999365e+00,3.214778946000000026e+00,2.865780309999999886e+00,6.133984933999999889e+00,1.000000000000000000e+00
7.604767982000000259e+00,9.999617944000000591e+00,6.991499029999999948e+00,3.539866398000000025e+00,6.897571037999999710e+00,3.971985763999999808e+00,2.299976000000000017e-03,5.252707674999999909e+00,7.756638104000000311e+00,4.527965192999999999e+00,0.000000000000000000e+00
5.734913472999999762e+00,4.761791673000000280e+00,8.266191063000000838e+00,7.875049438999999651e+00,5.167389911999999974e+00,7.673487877000000346e+00,5.252467399999999564e+00,3.133677109999999932e-01,9.339740966999999117e+00,4.840160473000000074e+00,0.000000000000000000e+00
8.958766821999999408e+00,7.924680851999999831e+00,2.973141415999999815e+00,4.337266694000000200e+00,2.376002210000000003e-01,8.403522448000000367e+00,7.992716976999999723e+00,7.810086038999999758e+00,6.137158152999999672e+00,8.487551895999999374e+00,1.000000000000000000e+00
1.047350199999999981e-01,8.829404650000000743e+00,4.402245433000000041e+00,2.750967376000000186e+00,5.389260422999999633e+00,5.709710657999999661e+00,5.077643415999999910e+00,3.115511929999999818e+00,7.902603777000000385e+00,7.595715539999999599e+00,0.000000000000000000e+00
2.107470474999999954e+00,9.618214011999999258e+00,9.975570668999999668e+00,5.886929051000000079e+00,4.440092232999999666e+00,6.749026825999999701e+00,6.077760929000000090e+00,1.743504649999999989e+00,1.595314525999999899e+00,5.080450287999999759e+00,0.000000000000000000e+00
9.728388891999999899e+00,7.698401728000000332e+00,5.097668109999999864e+00,4.031829410000000169e-01,5.332604717999999799e+00,1.047679983000000092e+00,7.617092290000000432e+00,1.418863988000000020e+00,7.406560103000000339e+00,4.012798380999999637e+00,0.000000000000000000e+00
8.932217199999999968e-01,7.027932391000000223e+00,3.621867481000000222e+00,6.636887736000000260e+00,6.736225164999999571e+00,1.239064581999999914e+00,2.300926919999999876e-01,4.382278475999999756e+00,4.182392304000000394e+00,1.950579907999999918e+00,0.000000000000000000e+00
9.985536657000000815e+00,8.810119600000000384e-01,5.131631347999999981e+00,4.725179884000000108e+00,1.804385762999999976e+00,2.037635954000000194e+00,9.251952196999999600e+00,7.835543922000000272e+00,9.257370743999999263e+00,9.425160026000000357e+00,0.000000000000000000e+00
2.176070691000000057e+00,1.597052471000000029e+00,6.324239399999999733e+00,5.136294301000000395e+00,3.796099169000000106e+00,5.552351864000000248e+00,6.848460224000000096e+00,4.340952129999999798e+00,5.549286260999999776e+00,9.130085944999999370e+00,0.000000000000000000e+00
3.724786036999999883e+00,4.950940114999999864e+00,1.599763816999999921e+00,7.936513771000000439e+00,8.003421081000000825e+00,8.491177466999999979e+00,3.085320626000000122e+00,6.375255188999999767e+00,2.487624803000000107e+00,1.171301496999999969e+00,1.000000000000000000e+00
2.851163715999999848e+00,4.682832474999999661e+00,8.803505455999999896e+00,5.968630369999999630e+00,1.860480499999999857e-02,9.009447234999999665e+00,9.638058347999999498e+00,4.157459004999999763e+00,9.835584220999999516e+00,8.807742529000000431e+00,0.000000000000000000e+00
3.211340788999999862e+00,1.913290726000000053e+00,2.020796067000000029e+00,6.961358112000000098e+00,4.625085570999999618e+00,3.962722802000000044e+00,6.840601770000000137e+00,8.687885538999999824e+00,1.665714520999999948e+00,6.423254997999999993e+00,1.000000000000000000e+00
4.771708695000000056e+00,6.264551286999999746e+00,3.950429295999999812e+00,2.147397493000000157e+00,1.548490061999999945e+00,7.314140605999999600e+00,2.602273959999999997e-01,8.822846883000000417e+00,3.742906258000000097e+00,2.251437822999999838e+00,1.000000000000000000e+00
7.319952149999999769e-01,3.952305555000000137e+00,8.801975197000000861e+00,6.168501035000000243e+00,1.410663312999999919e+00,7.801035226999999850e+00,6.701435294000000376e+00,7.580366962000000264e+00,1.006303412000000064e+00,2.709827520000000156e+00,1.000000000000000000e+00
4.079992713000000215e+00,6.417178052999999771e+00,2.483118009999999987e-01,7.495627923999999886e+00,5.124450543000000025e+00,6.168746279999999693e+00,6.729864123999999670e+00,7.685073489999999730e+00,9.877432215000000681e+00,5.750533367000000062e+00,1.000000000000000000e+00
4.895977363000000082e+00,7.417635491999999608e+00,7.019332312000000407e+00,7.605514878000000145e+00,2.753290709999999919e+00,4.235632301999999960e+00,7.943291927999999835e+00,5.913746655999999824e+00,1.047768384000000053e+00,7.308260081000000241e+00,1.000000000000000000e+00
9.112566529000000415e+00,9.424562427999999770e+00,8.399426036999999567e+00,2.246634489999999873e-01,5.336883430000000317e+00,5.445858451000000322e+00,6.158615389999999579e-01,5.339520412999999799e+00,1.556446588000000020e+00,8.555536564000000510e+00,0.000000000000000000e+00
5.784816846000000012e+00,6.851934293000000231e+00,8.905637593999999879e+00,3.497984494000000222e+00,7.081490750000000167e-01,2.255235610999999807e+00,7.229608396999999798e+00,3.887803463000000015e+00,9.707962182999999357e+00,8.141520175000000137e+00,0.000000000000000000e+00
8.957739241000000519e+00,5.238963681999999622e+00,9.142367301000000168e+00,3.585122495999999881e+00,7.601401447999999839e+00,3.113973996999999994e+00,9.487183095000000677e+00,7.329509109999999827e-01,1.725364139999999935e+00,5.344210853999999955e+00,0.000000000000000000e+00
8.550616893999999135e+00,8.851231181999999365e+00,2.487818064999999912e+00,3.547455649000000211e+00,3.573399879000000112e+00,8.509047375999999829e+00,1.572754436999999950e+00,2.347095577000000155e+00,8.607525233000000497e+00,9.346559080000000463e+00,0.000000000000000000e+00
1.179686897000000068e+00,9.205848380000000830e+00,4.138093350000000004e-01,1.928278005999999989e+00,6.924437894999999621e+00,6.546165199999999518e-02,6.415579186000000433e+00,4.375905039000000052e+00,9.118358409000000719e+00,6.861596499000000016e+00,0.000000000000000000e+00
6.702792973000000210e+00,1.697809002999999928e+00,3.011682602000000042e+00,5.660053341000000238e+00,7.954956138000000010e+00,9.118446434999999184e+00,9.822889912999999140e+00,5.106539879999999698e+00,7.380185227000000125e+00,1.513692296999999964e+00,1.000000000000000000e+00
2.868891439999999848e-01,3.448515119000000073e+00,4.072956410999999832e+00,9.339959158999999289e+00,6.077964099999999537e-01,4.704517347000000349e+00,7.269563898000000357e+00,9.883144855999999479e+00,5.002646765999999801e+00,8.076005507999999722e+00,1.000000000000000000e+00
7.445453001999999820e+00,6.331538652999999961e+00,2.747338269000000111e+00,2.729321479999999855e-01,8.120023101999999326e+00,3.260499701000000083e+00,8.929775890000000160e+00,5.679073322999999895e+00,2.997132740000000073e+00,3.573736563000000199e+00,1.000000000000000000e+00
5.541405187999999704e+00,9.217620370000000563e+00,7.964615862999999685e+00,9.700548880999999568e+00,9.777597144999999657e+00,5.780239528000000071e+00,7.105157429000000135e+00,1.076778024000000000e+00,4.805584904999999907e+00,7.122845647000000113e+00,0.000000000000000000e+00
4.545123879000000144e+00,6.879913170000000022e+00,9.645144525999999274e+00,5.577637776000000436e+00,3.254182813999999979e+00,4.834909914999999891e+00,4.519636077999999557e+00,5.968662682999999802e+00,6.798541683999999918e+00,8.839027464999999140e+00,0.000000000000000000e+00
5.400425592000000385e+00,8.141821600000000159e-02,3.957651039999999787e-01,3.838747827999999807e+00,4.416725620000000241e+00,8.377492370000000577e+00,4.300758241999999676e+00,7.900140239999999814e+00,5.276263892000000233e+00,2.847049489999999849e-01,1.000000000000000000e+00
7.888134549000000106e+00,1.816215952000000078e+00,7.284364511999999792e+00,1.682187313000000017e+00,2.273120999000000086e+00,5.314843244999999605e+00,9.635581216000000282e+00,5.511037381000000401e+00,3.783571461999999830e+00,7.607846527999999608e+00,1.000000000000000000e+00
3.484833338000000058e+00,8.643999094999999855e+00,1.948778566999999962e+00,2.387632829999999928e-01,7.656414661000000343e+00,9.317422291999999828e+00,9.205170910000000095e-01,2.876310440000000024e-01,8.087731554999999517e+00,7.681885696000000152e+00,0.000000000000000000e+00
8.281824479000000849e+00,9.280459770000000219e+00,9.603738610000000619e+00,4.296108913000000307e+00,3.164619671000000078e+00,1.680276609999999948e-01,5.238477456000000032e+00,3.785312156999999900e+00,3.297614658000000087e+00,3.729131310000000088e+00,0.000000000000000000e+00
6.919783930000000360e+00,6.131703412000000242e+00,2.395903614999999931e+00,9.229840824000000055e+00,1.764541340000000125e-01,4.297257163000000268e+00,8.909844142000000744e+00,7.768363651999999675e+00,1.364646060999999966e+00,9.693150742000000264e+00,1.000000000000000000e+00
7.360644705000000343e+00,8.918734222999999517e+00,1.057067734000000092e+00,8.349700359999999932e+00,6.420140498000000306e+00,8.115525112000000263e+00,7.399001409000000251e+00,3.482765323000000190e+00,7.899841507999999735e+00,8.007419875000000076e+00,0.000000000000000000e+00
4.378737003000000350e+00,2.749122739999999787e+00,8.045173078999999561e+00,5.274956416000000203e+00,1.226686345999999928e+00,4.837039152000000009e+00,5.199686808000000049e+00,2.043111853000000089e+00,8.683184542999999422e+00,5.597201530999999619e+00,0.000000000000000000e+00
4.454962336000000356e+00,9.122860973999999956e+00,3.575770519000000203e+00,1.928471746999999903e+00,8.360942701999999116e+00,8.573459073000000430e+00,7.715440957000000211e+00,3.723179710000000142e+00,4.518079250999999630e+00,4.180242510000000133e-01,1.000000000000000000e+00
3.598199590000000114e+00,2.257266226000000042e+00,1.118476572000000058e+00,4.331607941999999767e+00,5.373099524999999765e+00,5.008131964000000380e+00,9.230432048999999139e+00,8.510280352000000548e+00,3.782713648000000095e+00,2.906249041999999783e+00,1.000000000000000000e+00
7.117751799999999740e+00,4.849391791999999590e+00,5.330284888000000443e+00,8.096332197000000619e+00,2.277906953000000012e+00,6.509402155000000079e+00,9.049885013000000811e+00,7.877675298999999853e+00,4.177424055000000358e+00,3.471208856000000065e+00,1.000000000000000000e+00
6.170392753999999869e+00,7.926177483000000024e+00,2.654619508000000128e+00,7.101388657000000215e+00,6.173001096000000132e+00,8.582581160000000153e-01,6.171650592999999851e+00,6.418456834999999749e+00,6.704594589000000049e+00,6.525250330000000432e+00,0.000000000000000000e+00
3.777622001000000118e+00,4.305966549999999948e-01,6.494913566000000138e+00,5.120823794999999734e+00,3.665892712999999858e+00,8.297635730000000320e-01,5.222914489999999965e+00,5.717769030000000363e+00,4.109452852000000433e+00,5.084479658000000235e+00,0.000000000000000000e+00
5.414197528999999953e+00,1.431549874999999972e+00,3.195341305999999992e+00,5.254312879000000436e+00,6.205390394000000143e+00,5.885817869000000258e+00,9.656010708000000164e+00,3.908211216999999849e+00,5.960981087000000400e+00,2.720104951999999798e+00,1.000000000000000000e+00
7.123540175999999668e+00,1.379329502000000041e+00,7.703701866000000287e+00,8.433880668000000469e+00,8.617865039999999865e+00,2.488208740999999780e+00,5.763884860000000332e-01,7.729568450000000368e+00,3.515368860999999789e+00,1.261358613000000073e+00,1.000000000000000000e+00
1.605627139000000092e+00,3.246509495000000189e+00,1.195602910999999935e+00,6.962813859999999799e+00,8.902324767999999722e+00,2.139840615999999862e+00,9.439848912000000425e+00,2.803964852000000008e+00,9.495369786999999562e+00,5.190835329999999637e+00,0.000000000000000000e+00
